"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Charged Particle Motion/pitch1-para.iwp","1001","1000","18663","1","1","9000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Charged Particle Motion/em-ratio-1d.iwp","202","200","1518","1","1","2613","402"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Charged Particle Motion/em-ratio-2d.iwp","202","201","2992","1","1","4221","201"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Charged Particle Motion/cpchall04.iwp","1001","805","805","1","1","5000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Charged Particle Motion/cp-efield-02.iwp","402","1","4","1","1","3609","1203"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Charged Particle Motion/cp-mfield-02.iwp","1001","834","1620","1","1","9000","3000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Charged Particle Motion/em-ratio-2.iwp","202","201","2992","1","1","4221","201"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Charged Particle Motion/cpchall01.iwp","1001","805","805","1","1","5000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Charged Particle Motion/cp-efield.iwp","402","1","4","1","1","4411","1203"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Charged Particle Motion/em-ratio-1c.iwp","202","200","704","1","1","1809","603"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Charged Particle Motion/velocity-selector.iwp","402","304","586","1","1","8421","1203"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Charged Particle Motion/cp-unknown-1.iwp","302","0","0","1","1","2709","903"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Charged Particle Motion/cp-mfield.iwp","1001","834","1620","1","1","9000","3000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Charged Particle Motion/velocity-selector-02.iwp","402","304","586","1","1","3609","1203"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Charged Particle Motion/cpchall03.iwp","1001","847","847","1","1","5000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Charged Particle Motion/em-ratio-2b.iwp","202","201","3784","1","1","3015","201"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Charged Particle Motion/em-ratio-1.iwp","202","201","9244","1","1","4221","402"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Charged Particle Motion/cp-template.iwp","1001","1000","11972","1","1","5000","2000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Charged Particle Motion/em-ratio-1b.iwp","202","200","1198","1","1","1809","402"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Charged Particle Motion/cpchall02.iwp","1001","847","847","1","1","5000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Electrostatics/coulombslaw01.iwp","1001","1000","2005","1","1","13000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Electrostatics/efield-plot-02a.iwp","22","1","2","1","1","189","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Electrostatics/coulombslaw02.iwp","12","11","189","1","1","121","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Forces/leaf.iwp","502","501","3001","1","1","2505","1002"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Forces/projectile-drag-lift-2.iwp","1001","997","997","1","1","5000","2000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Forces/projectile-drag-2.iwp","1001","1000","6172","1","1","6000","2000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Forces/hookeslaw03.iwp","502","501","7041","1","1","10521","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Forces/fallcompare-simulation.iwp","1001","1000","5998","1","1","11000","3000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Forces/mass-bppb-3.iwp","1001","1000","5998","1","1","15000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Forces/bppb6.iwp","1001","999","1000","1","1","9000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Function Reference/TEST_mathConstants.iwp","1001","0","0","1","1","3000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Gravitation/planetary-system-02.iwp","1001","1","8","1","1","13000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Gravitation/planetary-system-retrograde.iwp","1001","1000","19990","1","1","11000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Kinematics 1D/velocity03.iwp","202","201","205","1","1","1407","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Kinematics 1D/roadrage-bk.iwp","1001","0","0","1","1","7000","2000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","animations/iwp-packaged/Kinematics 1D/velocity01.iwp","52","51","55","1","1","357","0"
